DynoWare,Version 3.2.5.0,,
1.8283,417.001,-255.753,-140.57
1.8284,401.757,-252.788,-140.032
1.8285,409.435,-213.926,-137.937
1.8286,412.301,-211.567,-138.578
1.8287,398.712,-255.41,-145.534
1.8288,388.024,-263.188,-147.605
1.8289,375.613,-230.201,-144.743
1.829,373.125,-227.825,-136.045
1.8291,367.207,-243.997,-140.71
1.8292,356.676,-258.344,-152.889
1.8293,364.716,-256.629,-154.21
1.8294,371.429,-255.489,-153.368
1.8295,369.655,-252.997,-155.548
1.8296,358.527,-256.492,-158.029
1.8297,350.575,-268.718,-172.583
1.8298,367.839,-283.314,-181.362
1.8299,385.723,-274.887,-186.502
1.83,385.71,-258.224,-170.774
1.8301,377.655,-242.148,-168.688
1.8302,386.052,-250.641,-179.358
1.8303,421.365,-266.187,-195.666
1.8304,440.755,-258.519,-198.798
1.8305,432.51,-229.065,-187.47
1.8306,415.503,-213.985,-176.466
1.8307,422.893,-235.051,-188.269
1.8308,446.862,-251.053,-200.631
1.8309,456.334,-233.566,-207.424
1.831,433.975,-207.803,-185.207
1.8311,429.868,-191.522,-177.595
1.8312,447.856,-203.005,-187.48
1.8313,471.361,-206.51,-197.137
1.8314,460.783,-193.647,-196.956
1.8315,445.799,-179.116,-180.849
1.8316,453.092,-174.953,-170.955
1.8317,475.573,-161.841,-187.487
1.8318,472.935,-177.076,-190.798
1.8319,459.593,-191.964,-183.219
1.832,464.011,-169.785,-165.39
1.8321,483.73,-130.434,-162.75
1.8322,483.486,-161.924,-170.803
1.8323,470.873,-196.309,-165.942
1.8324,452.972,-173.028,-167.616
1.8325,440.153,-143.243,-166.983
1.8326,423.128,-160.544,-157.05
1.8327,402.128,-176.668,-162.75
1.8328,386.296,-184.091,-150.508
1.8329,385.345,-172.777,-139.029
1.833,393.025,-159.457,-134.53
1.8331,384.264,-165.15,-132.841
1.8332,368.722,-180.03,-145.782
1.8333,362.51,-186.05,-146.984
1.8334,375.643,-189.226,-144.448
1.8335,379.641,-193.154,-134.373
1.8336,366,-178.022,-122.456
1.8337,352.068,-171.5,-133.894
1.8338,362.366,-181.97,-150.946
1.8339,385.585,-196.758,-162.175
1.834,401.507,-179.936,-153.538
1.8341,391.429,-148.082,-129.235
1.8342,387.07,-137.015,-136.745
1.8343,399.73,-170.694,-153.272
1.8344,414.431,-176.189,-169.765
1.8345,409.16,-150.5,-159.374
1.8346,387.905,-123.808,-142.011
1.8347,384.456,-134.177,-147.188
1.8348,399.813,-149.632,-166.809
1.8349,416.473,-148.363,-169.109
1.835,405.457,-117.017,-160.407
1.8351,394.893,-111.764,-141.442
1.8352,403.27,-113.774,-147.415
1.8353,425.18,-105.355,-156.708
1.8354,417.106,-107.679,-161.279
1.8355,393.847,-114.648,-155.457
1.8356,393.374,-106.07,-149.97
1.8357,411.896,-90.7026,-147.116
1.8358,417.195,-99.5767,-148.699
1.8359,401.742,-116.908,-147.964
1.836,400.718,-113.739,-150.247
1.8361,408.792,-86.4498,-138.947
1.8362,412.013,-88.5729,-129.75
1.8363,392.282,-131.86,-125.998
1.8364,369.697,-146.064,-124.69
1.8365,360.376,-112.712,-118.334
1.8366,342.699,-104.85,-104.346
1.8367,319.268,-136.61,-107.245
1.8368,311.988,-160.281,-114.678
1.8369,318.052,-147.86,-111.574
1.837,331.07,-138.966,-97.1789
1.8371,323.471,-141.207,-95.2323
1.8372,310.311,-158.798,-90.0356
1.8373,294.896,-170.962,-91.7838
1.8374,296.86,-185.861,-105.275
1.8375,291.491,-195.709,-117.225
1.8376,278.017,-173.743,-108.497
1.8377,264.638,-160.383,-90.2884
1.8378,269.972,-168.653,-99.6769
1.8379,299.037,-206.129,-117.802
1.838,321.062,-190.968,-121.24
1.8381,319.526,-161.142,-104.122
1.8382,302.349,-149.501,-88.3397
1.8383,307.436,-181.157,-106.502
1.8384,320.267,-206.17,-132.68
1.8385,324.96,-185.606,-136.59
1.8386,307.218,-158.445,-122.02
1.8387,304.005,-157.645,-103.287
1.8388,328.788,-176.533,-114.474
1.8389,355.471,-173.329,-128.557
1.839,353.862,-164.808,-122.726
1.8391,339.617,-157.571,-114.862
1.8392,346.024,-159.74,-106.923
1.8393,358.776,-145.75,-121.092
1.8394,350.763,-156.889,-130.273
1.8395,328.53,-188.483,-119.535
1.8396,328.55,-180.313,-107.032
1.8397,347.484,-138.051,-106.772
1.8398,350.211,-152.878,-120.974
1.8399,341.633,-197.004,-121.427
1.84,341.875,-185.231,-110.229
1.8401,349.588,-153.599,-100.715
1.8402,335.857,-169.137,-100.954
1.8403,314.989,-214.397,-102.929
1.8404,299.715,-213.824,-109.802
1.8405,292.286,-196.76,-102.027
1.8406,294.224,-199.454,-96.2961
1.8407,285.141,-214.547,-98.8704
1.8408,278.346,-232.3,-107.099
1.8409,283.155,-233.004,-114.282
1.841,303.8,-236.012,-124.529
1.8411,301.193,-239.659,-113.133
1.8412,276.552,-238.831,-111.559
1.8413,262.371,-254.807,-129.129
1.8414,275.979,-275.186,-149.436
1.8415,300.98,-274.403,-157.636
1.8416,300.984,-262.604,-138.415
1.8417,288.437,-246.759,-127.947
1.8418,294.972,-256.886,-136.677
1.8419,329.989,-284.504,-160.91
1.842,363.194,-289.108,-174.495
1.8421,356.057,-254.039,-148.575
1.8422,331.857,-236.906,-127.716
1.8423,332.132,-262.591,-139.012
1.8424,357.986,-283.973,-172.185
1.8425,367.874,-282.582,-181.933
1.8426,355.124,-242.094,-155.679
1.8427,352.299,-235.554,-135.93
1.8428,375.878,-245.311,-143.901
1.8429,410.333,-248.322,-161.244
1.843,400.986,-248.064,-160.978
1.8431,384.362,-251.903,-145.837
1.8432,392.528,-222.408,-139.768
1.8433,416.009,-205.13,-158.975
1.8434,414.522,-250.905,-157.61
1.8435,394.998,-262.541,-146.495
1.8436,399.538,-232.969,-140.479
1.8437,411.344,-205.678,-139.358
1.8438,420.312,-225.422,-145.482
1.8439,416.186,-250.395,-141.323
1.844,402.187,-246.852,-139.243
1.8441,396.587,-222.685,-140.1
1.8442,393.884,-227.794,-136.276
1.8443,382.531,-252.625,-149.634
1.8444,366.104,-260.638,-151.435
1.8445,360.672,-253.069,-143.821
1.8446,363.641,-241.876,-141.735
1.8447,355.761,-243.219,-142.866
1.8448,353.601,-255.371,-160.808
1.8449,363.53,-270.015,-163.463
1.845,381.522,-263.868,-165.229
1.8451,378.431,-260.818,-169.397
1.8452,366.034,-262.735,-167.574
1.8453,352.11,-261.15,-175.411
1.8454,371.815,-269.68,-184.117
1.8455,397.16,-281.139,-186.513
1.8456,409.978,-257.438,-183.136
1.8457,399.41,-227.901,-170.914
1.8458,404.75,-228.21,-179.557
1.8459,433.945,-256.539,-199.003
1.846,459.898,-261.492,-200.368
1.8461,452.877,-225.364,-194.29
1.8462,423.028,-209.296,-178.53
1.8463,419.183,-215.755,-187.051
1.8464,444.632,-230.464,-198.94
1.8465,458.248,-220.67,-197.226
1.8466,445.323,-204.758,-188.588
1.8467,435.981,-184.11,-174.964
1.8468,456.345,-173.294,-181.641
1.8469,472.366,-185.675,-193.76
1.847,471.771,-186.755,-190.826
1.8471,455.263,-180.771,-179.121
1.8472,463.076,-162.617,-173.686
1.8473,483.333,-151.917,-174.842
1.8474,474.784,-165.946,-188.078
1.8475,463.191,-202.438,-171.13
1.8476,460.133,-168.241,-162.602
1.8477,468.286,-130.923,-161.29
1.8478,457.417,-155.367,-162.548
1.8479,437.592,-187.402,-170.667
1.848,419.462,-179.749,-162.249
1.8481,411.778,-152.719,-150.116
1.8482,402.684,-165.362,-141.824
1.8483,383.028,-173.41,-144.22
1.8484,366.427,-192.673,-149.34
1.8485,365.845,-184.137,-136.058
1.8486,376.925,-174.992,-138.011
1.8487,379.347,-175.82,-136.756
1.8488,370.991,-174.458,-125.495
1.8489,365.965,-174.569,-133.953
1.849,373.886,-188.455,-145.102
1.8491,381.341,-199.31,-157.366
1.8492,376.188,-178.58,-142.923
1.8493,369.219,-157.734,-126.857
1.8494,369.921,-166.807,-139.284
1.8495,387.144,-193.902,-158.288
1.8496,406.703,-176.895,-165.499
1.8497,400.729,-142.319,-149.251
1.8498,396.177,-132.028,-132.289
1.8499,404.981,-150.358,-148.878
1.85,417.589,-161.035,-168.793
1.8501,410.998,-151.57,-167.409
1.8502,387.144,-121.074,-151.705
1.8503,381.062,-118.546,-147.341
1.8504,400.323,-135.04,-159.888
1.8505,420.279,-129.521,-167.099
1.8506,415.471,-104.222,-158.14
1.8507,392.136,-113.044,-144.507
1.8508,402.982,-108.089,-141.29
1.8509,425.262,-83.6334,-154.864
1.851,415.222,-102.046,-160.616
1.8511,399.617,-123.969,-155.825
1.8512,400.809,-102.515,-150.269
1.8513,411.641,-76.9915,-146.142
1.8514,408.17,-100.263,-142.428
1.8515,393.101,-133.663,-137.022
1.8516,397.184,-116.636,-131.077
1.8517,393.26,-90.2274,-121.802
1.8518,374.156,-104.959,-114.382
1.8519,349.984,-143.195,-117.687
1.852,339.944,-144.335,-128.252
1.8521,339.399,-134.831,-115.781
1.8522,337.899,-122.181,-98.6481
1.8523,319.031,-142.842,-90.2078
1.8524,302.085,-151.945,-99.5004
1.8525,305.577,-169.652,-110.458
1.8526,318.244,-171.365,-102.696
1.8527,316.626,-158.443,-90.4345
1.8528,285.267,-157.815,-86.8334
1.8529,273.23,-167.005,-98.417
1.853,274.458,-188.49,-119.234
1.8531,292.406,-196.435,-124.22
1.8532,296.77,-188.677,-109.011
1.8533,284.047,-154.21,-89.5233
1.8534,288.241,-159.779,-91.7467
1.8535,309.747,-195.727,-118.284
1.8536,330.377,-206.181,-134.249
1.8537,327.277,-163.023,-120.81
1.8538,306.774,-145.301,-101.634
1.8539,311.107,-173.309,-105.576
1.854,330.037,-196.629,-124.35
1.8541,339.146,-183.273,-134.138
1.8542,327.924,-162.602,-121.462
1.8543,320.293,-159.278,-109.6
1.8544,341.346,-158.609,-111.319
1.8545,358.63,-159.951,-122.129
1.8546,346.782,-165.388,-124.318
1.8547,328.105,-169.68,-119.688
1.8548,337.333,-155.389,-113.809
1.8549,357.557,-137.532,-117.711
1.855,355.255,-158.491,-121.419
1.8551,336.951,-195.661,-114.868
1.8552,339.355,-174.702,-109.432
1.8553,346.137,-142.09,-114.641
1.8554,348.903,-167.38,-104.638
1.8555,337.799,-199.633,-108.893
1.8556,329.2,-199.759,-100.303
1.8557,319.619,-171.409,-98.1293
1.8558,307.543,-186.087,-99.1647
1.8559,292.943,-212.662,-111.825
1.856,287.728,-232.367,-112.776
1.8561,293.017,-222.412,-101.58
1.8562,297.945,-213.451,-96.9761
1.8563,286.357,-225.636,-107.598
1.8564,267.613,-240.459,-114.641
1.8565,273.499,-249.481,-123.167
1.8566,288.433,-252.005,-134
1.8567,295.676,-258.418,-137.848
1.8568,280.417,-250.421,-130.308
1.8569,271.094,-248.914,-127.779
1.857,289.285,-272.55,-147.518
1.8571,323.624,-297.479,-166.471
1.8572,338.29,-272.171,-157.944
1.8573,323.238,-237.455,-137.388
1.8574,312.714,-250.56,-133.03
1.8575,338.861,-279.67,-159.572
1.8576,362.64,-291.072,-175.112
1.8577,364.009,-261.344,-163.393
1.8578,339.312,-235.844,-139.319
1.8579,342.154,-247.537,-141.286
1.858,373.801,-269.869,-163.868
1.8581,390.943,-272.112,-174.478
1.8582,380.848,-246.957,-156.095
1.8583,369.666,-238.491,-135.032
1.8584,387.183,-226.571,-139.864
1.8585,411.667,-233.327,-156.893
1.8586,401.882,-249.638,-161.586
1.8587,388.724,-255.391,-151.182
1.8588,398.991,-213.427,-147.631
1.8589,423.704,-207.097,-148.884
1.859,422.738,-234.321,-144.991
1.8591,413.001,-263.138,-138.288
1.8592,400.923,-233.311,-138.188
1.8593,409.01,-206.696,-141.512
1.8594,405.225,-229,-142.746
1.8595,393.173,-260.622,-146.964
1.8596,378.913,-255.341,-150.805
1.8597,381.98,-234.913,-139.263
1.8598,379.94,-234.013,-134.426
1.8599,368.835,-251.981,-139.008
1.86,357.056,-262.144,-150.99
1.8601,361.544,-257.669,-160.248
1.8602,368.973,-253.013,-159.371
1.8603,367.379,-250.517,-154.593
1.8604,352.123,-257.161,-150.735
1.8605,354.318,-269.991,-166.739
1.8606,369.659,-282.512,-183.853
1.8607,383.632,-273.246,-185.723
1.8608,379.798,-252.304,-172.967
1.8609,381.814,-240.908,-171.33
1.861,398.004,-257.202,-185.852
1.8611,431.259,-271.31,-201.468
1.8612,443.667,-254.205,-195.942
1.8613,428.382,-222.312,-180.969
1.8614,413.825,-216.167,-177.634
1.8615,426.459,-239.301,-190.589
1.8616,455.44,-246.746,-207.718
1.8617,452.22,-231.585,-196.058
1.8618,434.586,-198.111,-178.114
1.8619,430.991,-193.386,-178.244
1.862,456.796,-205.547,-190.92
1.8621,472.504,-206.992,-199.293
1.8622,455.248,-189.54,-189.49
1.8623,437.332,-180.058,-174.711
1.8624,453.5,-167.045,-177.24
1.8625,472.643,-164.902,-186.231
1.8626,469.07,-178.275,-193.261
1.8627,460.502,-187.779,-180.117
1.8628,471.924,-159.252,-165.083
1.8629,486.893,-128.632,-168.121
1.863,481.437,-170.718,-168.821
1.8631,461.415,-192.429,-172.551
1.8632,448.929,-166.151,-172.394
1.8633,437.286,-142.576,-154.909
1.8634,415.656,-162.36,-157.349
1.8635,393.426,-185.954,-161.931
1.8636,389.284,-187.007,-157.146
1.8637,392.066,-169.316,-135.108
1.8638,394.982,-161.686,-122.694
1.8639,379.118,-173.137,-138.495
1.864,365.461,-180.734,-147.842
1.8641,368.443,-184.971,-144.244
1.8642,375.366,-189.756,-140.091
1.8643,373.219,-190.844,-128.926
1.8644,358.017,-172.298,-130.598
1.8645,350.994,-172.195,-143.051
1.8646,368.077,-191.483,-157.035
1.8647,392.48,-197.239,-159.428
1.8648,401.864,-171.831,-144.006
1.8649,394.605,-137.102,-130.988
1.865,390.963,-145.761,-138.975
1.8651,405.06,-167.012,-162.842
1.8652,416.042,-174.149,-171.269
1.8653,401.23,-142.096,-152.634
1.8654,385.208,-120.97,-139.354
1.8655,383.602,-136.339,-154.094
1.8656,405.877,-157.839,-171.958
1.8657,415.994,-137.669,-173.207
1.8658,405.005,-113.087,-147.319
1.8659,394.575,-112.366,-141.179
1.866,409.496,-117.909,-149.867
1.8661,424.118,-104.475,-165.719
1.8662,408.543,-108.8,-163.106
1.8663,384.186,-119.437,-149.399
1.8664,394.361,-98.9576,-144.76
1.8665,414.287,-78.1076,-152.98
1.8666,412.946,-104.274,-153.203
1.8667,406.584,-126.179,-146.713
1.8668,411.575,-102.36,-138.981
1.8669,417.332,-75.81,-136.041
1.867,402.73,-104.791,-133.296
1.8671,380.611,-148.368,-127.28
1.8672,369.723,-130.513,-124.108
1.8673,354.242,-106.659,-115.646
1.8674,338.919,-122.099,-104.754
1.8675,321.28,-141.168,-106.971
1.8676,313.123,-155.762,-114.441
1.8677,327.778,-150.406,-108.385
1.8678,335.07,-138.676,-103.023
1.8679,322.763,-148.533,-87.9865
1.868,302.715,-161.163,-83.6007
1.8681,290.37,-177.194,-99.5876
1.8682,288.162,-192.614,-117.532
1.8683,285.161,-186.286,-119.407
1.8684,268.165,-166.768,-98.8617
1.8685,265.459,-158.441,-91.2737
1.8686,280.132,-184.444,-103.189
1.8687,310.931,-201.684,-124.71
1.8688,331.07,-189.27,-120.163
1.8689,312.851,-151.424,-96.8563
1.869,305.012,-151.823,-93.2639
1.8691,310.416,-195.445,-118.301
1.8692,323.247,-206.279,-137.78
1.8693,323.288,-179.607,-132.505
1.8694,304.472,-149.837,-106.221
1.8695,312.199,-165.665,-108.316
1.8696,339.301,-181.739,-117.403
1.8697,363.214,-173.196,-128.536
1.8698,348.173,-161,-122.888
1.8699,334.425,-165.898,-108.392
1.87,344.873,-153.24,-109.661
1.8701,357.186,-147.356,-121.048
1.8702,337.267,-174.866,-122.378
1.8703,322.904,-188.165,-117.883
1.8704,329.11,-159.114,-113.73
1.8705,352.373,-134.308,-115.679
1.8706,354.983,-163.045,-117.107
1.8707,351.233,-194.711,-110.679
1.8708,347.992,-176.217,-106.153
1.8709,347.268,-155.502,-102.91
1.871,329.952,-178.663,-106.306
1.8711,309.333,-215.842,-112.773
1.8712,294.58,-221.098,-102.609
1.8713,295.312,-192.605,-92.2001
1.8714,290.072,-198.992,-93.3206
1.8715,281.732,-223.005,-106.914
1.8716,284.01,-239.223,-116.81
1.8717,294.532,-231.631,-114.539
1.8718,305.346,-236.731,-115.91
1.8719,287.898,-241.547,-116.926
1.872,262.166,-249.396,-122.779
1.8721,258.763,-259.018,-137.246
1.8722,277.224,-275.748,-156.346
1.8723,301.823,-277.762,-154.009
1.8724,299.356,-252.781,-134.125
1.8725,287.561,-239.166,-123.631
1.8726,308.252,-261.725,-153.094
1.8727,346.303,-293.969,-172.712
1.8728,369.472,-274.366,-172.455
1.8729,351.34,-241.93,-142.042
1.873,327.135,-240.976,-130.609
1.8731,337.104,-270.346,-150.395
1.8732,358.843,-292.077,-172.213
1.8733,363.972,-269.254,-166.872
1.8734,349.343,-237.061,-152.091
1.8735,356.057,-237.978,-139.437
1.8736,393.52,-249.204,-157.87
1.8737,415.643,-251.92,-160.987
1.8738,398.087,-252.151,-150.395
1.8739,380.199,-242.852,-142.626
1.874,398.366,-222.571,-139.712
1.8741,412.99,-218.972,-155.26
1.8742,405.09,-254.606,-157.536
1.8743,390.887,-262.911,-144.621
1.8744,404.67,-217.599,-141.597
1.8745,420.375,-196.721,-139.853
1.8746,426.235,-236.516,-138.879
1.8747,415.329,-257.81,-143.792
1.8748,401.879,-237.063,-138.105
1.8749,395.822,-220.437,-139.023
1.875,384.179,-234.855,-140.547
1.8751,368.674,-260.481,-149.874
1.8752,362.427,-262.299,-146.131
1.8753,362.891,-242.351,-138.173
1.8754,368.576,-239.916,-136.069
1.8755,359.355,-251.317,-145.445
1.8756,361.583,-259.777,-162.149
1.8757,369.134,-269.451,-169.78
1.8758,382.675,-271.999,-171.895
1.8759,373.489,-263.057,-165.741
1.876,353.812,-257.808,-163.853
1.8761,351.549,-269.47,-177.571
1.8762,374.318,-278.447,-188.697
1.8763,402.836,-269.27,-192.389
1.8764,413.31,-247.528,-177.268
1.8765,404.369,-219.408,-173.124
1.8766,414.522,-237.377,-185.865
1.8767,444.17,-255.463,-201.989
1.8768,460.619,-251.722,-207.358
1.8769,441.563,-215.973,-188.444
1.877,418.451,-207.809,-174.578
1.8771,424.29,-223.452,-178.584
1.8772,451.941,-231.164,-198.611
1.8773,455.497,-216.193,-203.265
1.8774,438.128,-193.42,-189.27
1.8775,443.787,-178.874,-174.986
1.8776,467.59,-176.313,-184.934
1.8777,478.758,-186.624,-192.579
1.8778,463.412,-189.416,-195.729
1.8779,453.308,-178.04,-177.438
1.878,467.231,-157.015,-169.181
1.8781,474.622,-153.985,-177.416
1.8782,472.462,-182.255,-179.753
1.8783,456.131,-192.849,-168.062
1.8784,473.243,-147.535,-166.541
1.8785,475.228,-134.195,-159.631
1.8786,456.778,-164.115,-171.367
1.8787,439.872,-194.859,-166.371
1.8788,414.686,-165.577,-157.495
1.8789,403.22,-155.001,-146.702
1.879,390.383,-166.04,-133.495
1.8791,374.331,-180.745,-146.26
1.8792,366.089,-184.341,-147.945
1.8793,374.595,-182.491,-136.836
1.8794,381.496,-171.668,-140.276
1.8795,377.901,-173.87,-129.286
1.8796,369.655,-179.72,-133.201
1.8797,366.937,-183.759,-136.786
1.8798,377.975,-197.798,-145.338
1.8799,375.578,-198.924,-145.499
1.88,363.037,-171.916,-134.846
1.8801,358.782,-157.462,-136.259
1.8802,379.421,-171.949,-150.582
1.8803,406.25,-187.997,-163.23
1.8804,414.843,-162.685,-157.037
1.8805,400.077,-131.474,-135.128
1.8806,389.738,-130.962,-138.524
1.8807,405.845,-158.36,-162.399
1.8808,418.028,-163.518,-175.786
1.8809,403.972,-136.76,-162.715
1.881,383.745,-121,-140.83
1.8811,381.871,-122.413,-149.177
1.8812,405.164,-136.422,-165.152
1.8813,420.351,-117.953,-162.639
1.8814,410.9,-105.691,-153.578
1.8815,395.109,-108.071,-141.543
1.8816,411.632,-100.64,-149.224
1.8817,421.454,-90.4628,-166.083
1.8818,411.196,-110.94,-157.913
1.8819,392.604,-121.144,-149.761
1.882,403.017,-100.385,-137.118
1.8821,410.281,-75.5136,-144.523
1.8822,403.593,-109.656,-148.385
1.8823,399.427,-136.019,-136.233
1.8824,404.576,-101.804,-128.551
1.8825,392.282,-83.5811,-117.948
1.8826,374.991,-114.227,-115.856
1.8827,343.218,-149.39,-125.58
1.8828,334.699,-141.281,-118.681
1.8829,333.915,-124.326,-103.612
1.883,325.08,-122.328,-95.4525
1.8831,311.785,-144.2,-99.3522
1.8832,302.615,-162.602,-106.447
1.8833,313.559,-162.65,-104.976
1.8834,327.334,-164.387,-102.966
1.8835,310.508,-162.266,-93.1615
1.8836,285.577,-162.883,-83.8776
1.8837,269.187,-173.17,-98.7549
1.8838,275.48,-196.163,-122.136
1.8839,286.702,-198.451,-128.52
1.884,286.176,-173.713,-101.97
1.8841,285.754,-144.49,-83.7773
1.8842,294.144,-171.352,-98.8116
1.8843,322.205,-201.876,-126.532
1.8844,334.331,-189.318,-131.585
1.8845,314.671,-150.031,-112.163
1.8846,305.631,-154.792,-99.847
1.8847,313.47,-178.872,-120.281
1.8848,336.051,-200.241,-133.351
1.8849,335.752,-176.677,-127.561
1.885,321.69,-155.757,-117.009
1.8851,326.237,-158.308,-109.312
1.8852,356.816,-162.626,-118.746
1.8853,368.517,-160.963,-121.804
1.8854,345.941,-163.269,-116.159
1.8855,325.363,-172.535,-115.958
1.8856,340.195,-146.284,-115.936
1.8857,353.056,-143.4,-121.449
1.8858,345.086,-173.519,-118.068
1.8859,334.706,-195.535,-108.385
1.886,339.188,-158.077,-113.443
1.8861,351.238,-147.642,-109.541
1.8862,349.082,-174.308,-109.728
1.8863,335.471,-201.388,-111.559
1.8864,326.839,-186.467,-101.794
1.8865,318.418,-166.768,-99.0535
1.8866,298.791,-190.763,-99.5592
1.8867,290.787,-224.559,-113.545
1.8868,287.177,-225.388,-109.765
1.8869,299.491,-204.402,-99.0927
1.887,294.874,-215.413,-90.683
1.8871,282.73,-227.707,-106.62
1.8872,270.054,-244.341,-120.473
1.8873,279.794,-254.1,-137.22
1.8874,296.496,-259.589,-137.216
1.8875,291.12,-257.503,-132.333
1.8876,270.844,-251.825,-123.699
1.8877,271.899,-259.116,-138.469
1.8878,294.421,-279.942,-155.746
1.8879,331.358,-287.541,-162.151
1.888,329.285,-252.415,-142.301
1.8881,315.297,-231.646,-133.059
1.8882,316.611,-252.742,-145.113
1.8883,348.41,-291.334,-170.58
1.8884,368.441,-281.305,-171.744
1.8885,355.706,-247.561,-151.35
1.8886,332.905,-236.437,-134.713
1.8887,349.23,-254.852,-151.014
1.8888,378.778,-272.088,-171.751
1.8889,389.167,-255.423,-178.414
1.889,371.262,-246.732,-147.489
